company_id,segment,n_true,n_pred,n_hit,precision,recall,jaccard
code_for_africa,distributed_sensing,18,20,10,0.5,0.556,0.357
amini,earth_observation,24,25,13,0.52,0.542,0.361
m_vector,field_agency,7,8,4,0.5,0.571,0.364
consumer_insight_africa,field_agency,7,8,4,0.5,0.571,0.364
zogby_research,survey_insights,12,12,7,0.583,0.583,0.412
stears,b2b_firmographic,10,10,6,0.6,0.6,0.429
bisam,field_agency,5,5,3,0.6,0.6,0.429
latinobarometro,survey_insights,18,17,11,0.647,0.611,0.458
central_asia_barometer,field_agency,4,5,3,0.6,0.75,0.5
q_and_q_research,field_agency,7,8,5,0.625,0.714,0.5
measurable_ai,financial_altdata,12,12,8,0.667,0.667,0.5
msurvey,panel_sample,6,6,4,0.667,0.667,0.5
insight_discovery,survey_insights,9,12,7,0.583,0.778,0.5
fiftyfour_gene,health_rwd,3,3,2,0.667,0.667,0.5
widebot,ai_training_data,12,12,8,0.667,0.667,0.5
amrb,field_agency,12,12,8,0.667,0.667,0.5
falcon_3d,earth_observation,3,3,2,0.667,0.667,0.5
lapop,survey_insights,26,27,18,0.667,0.692,0.514
sagaci_research,field_agency,25,25,17,0.68,0.68,0.515
circana,retail_pricing,10,16,9,0.562,0.9,0.529
makerere_ai,ai_training_data,10,10,7,0.7,0.7,0.538
intron_health,ai_training_data,30,29,21,0.724,0.7,0.553
atlasintel,field_agency,25,25,18,0.72,0.72,0.562
hansa_research,field_agency,5,6,4,0.667,0.8,0.571
geopoll,field_agency,35,35,26,0.743,0.743,0.591
milieu_insight,panel_sample,8,8,6,0.75,0.75,0.6
ventures_middle_east,b2b_firmographic,10,14,9,0.643,0.9,0.6
tarjama,ai_training_data,12,20,12,0.6,1.0,0.6
roamler,crowd_micro,12,12,9,0.75,0.75,0.6
prolific,panel_sample,26,38,24,0.632,0.923,0.6
afrobarometer,survey_insights,38,41,30,0.732,0.789,0.612
masakhane,ai_training_data,24,25,19,0.76,0.792,0.633
mozn,b2b_firmographic,8,10,7,0.7,0.875,0.636
lucidya,social_osint,13,20,13,0.65,1.0,0.65
crowd_analyzer,social_osint,13,20,13,0.65,1.0,0.65
parc_dubai,field_agency,15,15,12,0.8,0.8,0.667
cvoter,field_agency,5,5,4,0.8,0.8,0.667
datalens_africa,ai_training_data,10,10,8,0.8,0.8,0.667
yandex_data,location_mobility,8,7,6,0.857,0.75,0.667
mbrsc,earth_observation,5,5,4,0.8,0.8,0.667
arabic_ai,ai_training_data,14,20,14,0.7,1.0,0.7
african_languages_lab,ai_training_data,28,30,25,0.833,0.893,0.758
cntxt_ai,ai_training_data,19,20,17,0.85,0.895,0.773
asdaa_bcw,survey_insights,16,18,15,0.833,0.938,0.789
arab_advisors,survey_insights,18,18,16,0.889,0.889,0.8
mawdoo3,ai_training_data,18,20,17,0.85,0.944,0.81
bilendi,panel_sample,14,15,13,0.867,0.929,0.812
romir,survey_insights,6,7,6,0.857,1.0,0.857
digital_earth_africa,earth_observation,54,49,49,1.0,0.907,0.907
uk_biobank,health_rwd,1,1,1,1.0,1.0,1.0
serasa_experian,consumer_broker,1,1,1,1.0,1.0,1.0
aydi,field_agency,1,1,1,1.0,1.0,1.0
falcon_eye_drones,earth_observation,2,2,2,1.0,1.0,1.0
kenya_space_agency,earth_observation,1,1,1,1.0,1.0,1.0
essti,earth_observation,1,1,1,1.0,1.0,1.0
tubitak_uzay,earth_observation,1,1,1,1.0,1.0,1.0
